id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day7_5h30m,2.369999886,6.190000057,9.050000191,8.090999603,10.78999996,8.815999985,8.887999535,10.93000031,9.671999931
63.csv_Day7_6h00m,6.010000229,9.130000114,15.13000011,14.7510004,17.95000076,16.01799965,15.80900002,19.25,17.77099991
63.csv_Day7_6h30m,12.03999996,15.02999973,20.65999985,24.15399933,25.69000053,23.7670002,23.93000031,27.59000015,26.75600052
63.csv_Day7_7h00m,16.70000076,22.04999924,28.60000038,33.19400024,35.04999924,32.9129982,33.32899857,37.52000046,36.7480011
63.csv_Day7_7h30m,22.30999947,29.65999985,37.38000107,42.45899963,44.70000076,42.58399963,42.5870018,47,46.26900101
63.csv_Day7_8h00m,19.54999924,31.27000046,41.72000122,49.31800079,51.86000061,50.25299835,50.7879982,55.36999893,55.35300064
63.csv_Day7_8h30m,21.65999985,35.86999893,49.43999863,58.32899857,60.95000076,59.15000153,58.80099869,63.83000183,63.59000015
63.csv_Day7_9h00m,22.28000069,37.83000183,51.15000153,62.17900085,66.65000153,65.81199646,65.01599884,71.20999908,71.74500275
63.csv_Day7_9h30m,23.92000008,41.04000092,55.58000183,67.93399811,73.20999908,72.30400085,71.43599701,77.87999725,78.68900299
63.csv_Day7_10h00m,24.69000053,39.09000015,64.16999817,78.77500153,81.73000336,79.18099976,78.64299774,83.79000092,84.41300201
63.csv_Day7_10h30m,29.54999924,50.93000031,75.37999725,86.71299744,89.05999756,85.28399658,84.44300079,89.44999695,89.63700104
63.csv_Day7_11h00m,22.44000053,52.13000107,73.66999817,81.83200073,89.84999847,85.29000092,85.78600311,91.06999969,91.13800049
63.csv_Day7_11h30m,18.88999939,46.20999908,68.08999634,85.26200104,87.33000183,85.80599976,85.72599792,88.41999817,90.11100006
63.csv_Day7_12h00m,10.42000008,23.78000069,46.5,69.78800201,73.75,75.33499908,74.16799927,81.06999969,82.3259964
63.csv_Day7_12h30m,8.210000038,15.22999954,30.47999954,49.61100006,60.31000137,71.14900208,71.26399994,79.75,83.72599792
63.csv_Day7_13h00m,9.859999657,26.34000015,44.09999847,72.60700226,74.11000061,76.40899658,75.01200104,81.44000244,83.51399994
63.csv_Day7_13h30m,10.96000004,32.13000107,42.15999985,59.38100052,71.63999939,73.9509964,72.94799805,80.95999908,83.47299957
63.csv_Day7_14h00m,9.430000305,29.42000008,31.62999916,49.2820015,59.09999847,64.48699951,66.36199951,73.22000122,73.58300018
63.csv_Day7_14h30m,4.630000114,20.78000069,21.05999947,37.21699905,42.59000015,51.93000031,52.02600098,62.77999878,65.01200104
63.csv_Day7_15h00m,5.449999809,21.09000015,23.09000015,38.52299881,44.77000046,50.99700165,50.64500046,57.40000153,60.20800018
63.csv_Day7_15h30m,3.170000076,16.21999931,18.38999939,27.6439991,36.95000076,45.45999908,46.90999985,58.15999985,59.17900085
63.csv_Day7_16h00m,1.470000029,18.43000031,19.62000084,31.28000069,36.52000046,42.73699951,42.34700012,50.20000076,52.69300079
63.csv_Day7_16h30m,1.620000005,17.31999969,18.29000092,28.80200005,33.97000122,36.32899857,37.02999878,42.86999893,43.60400009
63.csv_Day7_17h00m,1.639999986,15.65999985,15.89999962,24.6060009,29.11000061,29.38500023,29.21699905,34.08000183,34.63000107
63.csv_Day7_17h30m,0.99000001,6.25,11.02000046,17.30900002,21.96999931,21.22699928,21.5890007,25.03000069,25.8390007
63.csv_Day7_18h00m,1.629999995,5.159999847,8.170000076,10.8409996,14.86999989,14.35900021,15.06200027,19.45999908,18.29599953
63.csv_Day7_18h30m,1,1.940000057,3.799999952,5.635000229,8.579999924,7.681000233,8.680999756,11.64000034,10.61999989
63.csv_Day7_19h00m,0,0.980000019,1.269999981,2.836999893,4.889999866,3.394000053,3.979000092,5.090000153,3.947999954
63.csv_Day7_19h30m,0,0.090000004,0,0,2.700000048,0.639999986,0,0.129999995,0.911000013
63.csv_Day7_20h00m,0,0,0,0,1.429999948,0,0,0,0
63.csv_Day7_20h30m,0,0,0,0,1.120000005,0,0,0,0
63.csv_Day7_21h00m,0,0,0,0,0.910000026,0,0,0,0
63.csv_Day7_21h30m,0,0,0,0,0.720000029,0,0,0,0
63.csv_Day7_22h00m,0,0,0,0,0.579999983,0,0,0,0
63.csv_Day7_22h30m,0,0,0,0,0.409999996,0,0,0,0
63.csv_Day7_23h00m,0,0,0,0,0.300000012,0,0,0,0
63.csv_Day7_23h30m,0,0,0,0,0.159999996,0,0,0,0
63.csv_Day8_0h00m,0,0,0,0,0.360000014,0,0,0,0
63.csv_Day8_0h30m,0,0,0,0,0.289999992,0,0,0,0
63.csv_Day8_1h00m,0,0,0,0,0.289999992,0,0,0,0
63.csv_Day8_1h30m,0,0,0,0,0.230000004,0,0,0,0
63.csv_Day8_2h00m,0,0,0,0,0.209999993,0,0,0,0
63.csv_Day8_2h30m,0,0,0,0,0.150000006,0,0,0,0
63.csv_Day8_3h00m,0,0,0,0,0.119999997,0,0,0,0
63.csv_Day8_3h30m,0,0,0,0,0.090000004,0,0,0,0
63.csv_Day8_4h00m,0,0,0,0,0.059999999,0,0,0,0
63.csv_Day8_4h30m,0,0,0,0,0.400000006,0,0,0,0
63.csv_Day8_5h00m,0,1.409999967,1.809999943,2.980000019,3.839999914,2.84800005,3.053999901,3.890000105,3.446000099
63.csv_Day8_5h30m,2.309999943,5.860000134,8.729999542,7.940999985,10.64999962,8.864999771,9.135000229,10.97000027,9.81099987
63.csv_Day8_6h00m,5.869999886,8.649999619,14.59000015,14.47799969,17.71999931,16.10700035,16.25,19.32999992,18.02700043
63.csv_Day8_6h30m,11.75,14.23999977,19.90999985,23.70700073,25.36000061,23.89900017,24.59700012,27.70999908,27.14100075
63.csv_Day8_7h00m,16.29999924,20.88999939,27.56999969,32.57899857,34.59999847,33.09500122,34.25799942,37.68000031,37.27700043
63.csv_Day8_7h30m,21.77000046,28.10000038,36.02999878,41.67100143,44.13000107,42.81999969,43.77500153,47.20000076,46.93500137
63.csv_Day8_8h00m,19.07999992,29.62999916,40.20999908,48.40299988,51.18999863,50.53099823,52.20500183,55.61000061,56.14899826
63.csv_Day8_8h30m,21.12999916,33.99000168,47.65000153,57.24599838,60.15999985,59.47800064,60.44100189,64.11000061,64.50499725
63.csv_Day8_9h00m,21.73999977,35.84000015,49.29999924,61.02500153,65.79000092,66.1760025,66.83000183,71.51999664,72.77700043
63.csv_Day8_9h30m,23.34000015,38.88000107,53.56999969,66.6740036,72.26000214,72.70500183,73.42900085,78.22000122,79.82099915
63.csv_Day8_10h00m,24.09000015,37.04000092,61.84999847,77.31300354,80.68000031,79.6210022,80.83699799,84.15000153,85.62799835
63.csv_Day8_10h30m,28.82999992,48.25999832,72.65000153,85.10399628,87.91000366,85.75700378,86.79799652,89.83999634,90.9260025
63.csv_Day8_11h00m,21.88999939,49.38999939,71,80.31300354,88.69999695,85.76300049,88.17900085,91.45999908,92.4489975
63.csv_Day8_11h30m,18.43000031,43.79000092,65.62999725,83.68000031,86.20999908,86.28199768,88.11699677,88.80999756,91.40699768
63.csv_Day8_12h00m,10.17000008,22.53000069,44.81999969,68.49299622,72.80000305,75.75299835,76.23600006,81.43000031,83.51000214
63.csv_Day8_12h30m,8.010000229,14.43000031,29.37000084,48.68999863,59.52999878,71.54299927,73.7539978,80.08999634,84.93000031
63.csv_Day8_13h00m,9.619999886,24.95999908,42.50999832,71.25900269,73.15000153,76.83300018,77.10399628,81.80000305,84.71499634
63.csv_Day8_13h30m,10.68999958,30.44000053,40.63999939,58.27899933,70.72000122,74.36100006,74.98300171,81.30999756,84.6740036
63.csv_Day8_14h00m,9.199999809,27.87000084,30.47999954,48.36800003,58.34000015,64.84500122,68.3690033,73.54000092,74.64099884
63.csv_Day8_14h30m,4.510000229,19.69000053,20.29999924,36.52700043,42.04000092,52.2179985,56.14199829,63.06000137,65.94799805
63.csv_Day8_15h00m,5.320000172,19.97999954,22.25,37.80899811,44.20000076,51.27999878,52.86999893,57.65000153,61.07400131
63.csv_Day8_15h30m,3.099999905,15.35999966,17.72999954,27.13199997,36.47000122,45.7120018,50.99399948,58.40999985,60.02999878
63.csv_Day8_16h00m,1.440000057,17.45999908,18.90999985,30.70000076,36.04999924,42.97399902,45.45500183,50.40999985,53.45100021
63.csv_Day8_16h30m,1.580000043,16.40999985,17.62999916,28.26799965,33.52999878,36.53099823,38.90299988,43.06000137,44.23199844
63.csv_Day8_17h00m,1.600000024,14.82999992,15.31999969,24.14999962,28.72999954,29.54800034,30.0359993,34.22999954,35.12799835
63.csv_Day8_17h30m,0.959999979,5.920000076,10.61999989,16.98800087,21.69000053,21.34399986,22.19099998,25.13999939,26.20999908
63.csv_Day8_18h00m,1.75,4.889999866,7.869999886,10.64099979,14.68000031,14.43799973,16.49699974,19.54000092,18.55900002
63.csv_Day8_18h30m,0.980000019,1.840000033,3.670000076,5.531000137,8.470000267,7.723999977,9.510000229,11.68999958,10.77299976
63.csv_Day8_19h00m,0,0.930000007,1.220000029,2.785000086,4.829999924,3.413000107,4.243000031,5.110000134,4.004000187
63.csv_Day8_19h30m,0,0.079999998,0,0,2.670000076,0.643000007,0,0.129999995,0.924000025
63.csv_Day8_20h00m,0,0,0,0,1.409999967,0,0,0,0
63.csv_Day8_20h30m,0,0,0,0,1.110000014,0,0,0,0
63.csv_Day8_21h00m,0,0,0,0,0.899999976,0,0,0,0
63.csv_Day8_21h30m,0,0,0,0,0.709999979,0,0,0,0
63.csv_Day8_22h00m,0,0,0,0,0.569999993,0,0,0,0
63.csv_Day8_22h30m,0,0,0,0,0.400000006,0,0,0,0
63.csv_Day8_23h00m,0,0,0,0,0.300000012,0,0,0,0
63.csv_Day8_23h30m,0,0,0,0,0.150000006,0,0,0,0
64.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
64.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
64.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
64.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
64.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
64.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
64.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
64.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
64.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
64.csv_Day7_4h30m,0,0,0,0,0.140000001,0,0,0,0.028000001
64.csv_Day7_5h00m,0,1.320000052,1.110000014,2.256000042,4,3.493999958,2.270999908,5.039999962,3.312999964
64.csv_Day7_5h30m,0.930000007,4.050000191,5.559999943,6.318999767,9.590000153,8.355999947,8.017000198,10.97000027,9.760000229
64.csv_Day7_6h00m,1.25,4.760000229,8.18999958,9.241000175,11.97999954,11.73200035,11.09899998,14.55000019,13.93599987
64.csv_Day7_6h30m,2.349999905,9.170000076,14.5,17.75099945,19.89999962,19.1079998,19.52400017,22.12999916,21.50699997
64.csv_Day7_7h00m,5.840000153,17.98999977,22.81999969,27.5529995,29.61000061,29.12400055,28.68600082,31.37000084,31.54700089
64.csv_Day7_7h30m,11.81999969,25.01000023,31.37999916,36.86500168,39.40000153,39.32799911,38.80500031,41.33000183,41.99599838
64.csv_Day7_8h00m,5.139999866,22.14999962,26.20999908,38.9980011,40.49000168,45.25699997,45.75,48.43999863,52.07300186
64.csv_Day7_8h30m,7.239999771,25.17000008,28.20999908,42.32300186,45.97999954,52.94200134,54.60599899,62.04000092,63.12400055
64.csv_Day7_9h00m,6.050000191,25.42000008,27.94000053,44.9469986,48.59999847,58.21699905,60.09199905,67.83999634,70.18199921
64.csv_Day7_9h30m,8.140000343,27.18000031,30.87000084,48.34799957,54.29000092,64.11599731,66.63800049,74.62000275,76.65399933
64.csv_Day7_10h00m,8.949999809,23.95000076,31.27000046,49.89300156,56.59999847,67.2559967,70.53800201,79.75,82.2990036
64.csv_Day7_10h30m,10.97999954,22.84000015,32.24000168,51.1609993,57.43000031,69.26599884,71.8730011,82.56999969,86.13500214
64.csv_Day7_11h00m,8.960000038,17.28000069,27.61000061,43.8370018,54.99000168,66.00299835,69.57900238,81.73000336,85.34600067
64.csv_Day7_11h30m,6.739999771,14.44999981,17.80999947,37.39500046,44.63000107,57.17100143,51.12599945,67.23000336,65.61100006
64.csv_Day7_12h00m,9.359999657,18.90999985,22.14999962,38.84700012,52.36999893,65.87799835,61.58300018,76.25,75.67700195
64.csv_Day7_12h30m,12.51000023,25.90999985,30.44000053,50.78499985,64.05999756,74.09600067,72.41799927,80.66999817,82.76499939
64.csv_Day7_13h00m,13.32999992,26.18000031,38.11000061,73.66799927,72.01999664,79.34999847,75.80999756,83.97000122,84.76000214
64.csv_Day7_13h30m,12.52999973,34.29999924,52.34999847,69.14199829,76.90000153,77.92900085,79.29100037,84.61000061,85.48100281
64.csv_Day7_14h00m,9.050000191,29.73999977,51.18999863,63.32400131,75.40000153,73.97299957,74.13800049,77.11000061,80.60500336
64.csv_Day7_14h30m,9.550000191,26.09000015,47.84999847,60.75999832,69.93000031,67.82299805,69.47799683,75.54000092,75.61799622
64.csv_Day7_15h00m,7.230000019,25.23999977,42.04000092,50.61100006,63.74000168,62.1230011,62.90999985,65.91999817,69.15100098
64.csv_Day7_15h30m,7.619999886,22.38999939,35.43999863,47.09799957,55.88999939,57.25299835,57.15999985,60.31999969,61.69100189
64.csv_Day7_16h00m,2.529999971,13.10999966,26.87999916,38.16500092,46.36000061,49.60900116,46.89599991,52.45999908,53.31200027
64.csv_Day7_16h30m,5.019999981,16.01000023,22.82999992,31.25600052,39.29000092,39.18299866,38.58499908,41.56999969,44.2480011
64.csv_Day7_17h00m,2.910000086,10.35999966,16.52000046,20.93700027,28.87999916,27.375,28.32799911,31.51000023,33.9679985
64.csv_Day7_17h30m,1.309999943,7.360000134,13.94999981,15.32299995,23.29000092,19.70199966,22.43000031,25.25,27.74099922
64.csv_Day7_18h00m,0.829999983,4.28000021,8.159999847,9.477000237,15.82999992,13.33199978,15.48700047,17.95999908,19.39900017
64.csv_Day7_18h30m,0,2.029999971,3.940000057,5.730999947,10.19999981,7.927000046,8.973999977,11.10000038,11.40999985
64.csv_Day7_19h00m,0,1.090000033,1.450000048,2.267999887,5.199999809,3.546000004,3.335000038,4.380000114,4.677999973
64.csv_Day7_19h30m,0,0,0,0,1.370000005,0.521000028,0,0.219999999,1.51699996
64.csv_Day7_20h00m,0,0,0,0,0.660000026,0,0,0,0.066
64.csv_Day7_20h30m,0,0,0,0,0.560000002,0,0,0,0
64.csv_Day7_21h00m,0,0,0,0,0.449999988,0,0,0,0
64.csv_Day7_21h30m,0,0,0,0,0.289999992,0,0,0,0
64.csv_Day7_22h00m,0,0,0,0,0.109999999,0,0,0,0
64.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
64.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
64.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_4h30m,0,0,0,0,0.140000001,0,0,0,0.028000001
64.csv_Day8_5h00m,0,1.25,1.070000052,2.213999987,3.950000048,3.513000011,2.334000111,5.059999943,3.359999895
64.csv_Day8_5h30m,0.899999976,3.839999914,5.349999905,6.202000141,9.460000038,8.402000427,8.651000023,11.02000046,9.899999619
64.csv_Day8_6h00m,1.220000029,4.510000229,7.889999866,9.069999695,11.82999992,11.79699993,11.62300014,14.61999989,14.13700008
64.csv_Day8_6h30m,2.289999962,8.68999958,13.97999954,17.42200089,19.64999962,19.2140007,20.06800079,22.22999954,21.81699944
64.csv_Day8_7h00m,5.690000057,17.04999924,21.98999977,27.04199982,29.22999954,29.2859993,29.48600006,31.5,32.00099945
64.csv_Day8_7h30m,11.52999973,23.70000076,30.23999977,36.18099976,38.90000153,39.54600143,39.88700104,41.50999832,42.60100174
64.csv_Day8_8h00m,5.019999981,20.98999977,25.27000046,38.27399826,39.97000122,45.50799942,48.50099945,48.65000153,52.8219986
64.csv_Day8_8h30m,7.059999943,23.85000038,27.19000053,41.53699875,45.38999939,53.23600006,58.35499954,62.31000137,64.03199768
64.csv_Day8_9h00m,5.900000095,24.07999992,26.93000031,44.11299896,47.97000122,58.54000092,64.4509964,68.13999939,71.19200134
64.csv_Day8_9h30m,7.940000057,25.76000023,29.75,47.45100021,53.59000015,64.47200012,70.58999634,74.94000244,77.75700378
64.csv_Day8_10h00m,8.729999542,22.69000053,30.13999939,48.96699905,55.86999893,67.6289978,75.07099915,80.09999847,83.48300171
64.csv_Day8_10h30m,10.71000004,21.63999939,31.06999969,50.2120018,56.68999863,69.65000153,77.33300018,82.93000031,87.375
64.csv_Day8_11h00m,8.739999771,16.37000084,26.61000061,43.02399826,54.29000092,66.3690033,74.40100098,82.08999634,86.5739975
64.csv_Day8_11h30m,6.570000172,13.68999958,17.15999985,36.70100021,44.06000137,57.48799896,52.55199814,67.51999664,66.55400085
64.csv_Day8_12h00m,9.140000343,17.92000008,21.35000038,38.1269989,51.68999863,66.24299622,63.30099869,76.58000183,76.76599884
64.csv_Day8_12h30m,12.21000004,24.54999924,29.32999992,49.8429985,63.24000168,74.50700378,74.43800354,81.01999664,83.95500183
64.csv_Day8_13h00m,13.01000023,24.80999947,36.72999954,72.3010025,71.09999847,79.79000092,77.92500305,84.33999634,85.98000336
64.csv_Day8_13h30m,12.22999954,32.5,50.45999908,67.85900116,75.91000366,78.36100006,81.5019989,84.98000336,86.71099854
64.csv_Day8_14h00m,8.829999924,28.18000031,49.34000015,62.14899826,74.43000031,74.38300323,76.20600128,77.44999695,81.76399994
64.csv_Day8_14h30m,9.31000042,24.71999931,46.11999893,59.63199997,69.02999878,68.1989975,71.41600037,75.87000275,76.70600128
64.csv_Day8_15h00m,7.050000191,23.92000008,40.52000046,49.67200089,62.91999817,62.4679985,64.66500092,66.20999908,70.14600372
64.csv_Day8_15h30m,7.429999828,21.21999931,34.15999985,46.22399902,55.16999817,57.56999969,58.75400162,60.58000183,62.57799911
64.csv_Day8_16h00m,2.470000029,12.42000008,25.89999962,37.45700073,45.75999832,49.88399887,48.20399857,52.68999863,54.07899857
64.csv_Day8_16h30m,4.900000095,15.17000008,22,30.6760006,38.79000092,39.40000153,39.6609993,41.75,44.88399887
64.csv_Day8_17h00m,2.839999914,9.81000042,15.92000008,20.54899979,28.51000023,27.52599907,29.11800003,31.64999962,34.45700073
64.csv_Day8_17h30m,1.269999981,6.96999979,13.43999958,15.03899956,22.98999977,19.81100082,23.05500031,25.36000061,28.13999939
64.csv_Day8_18h00m,0.810000002,4.059999943,7.860000134,9.302000046,15.63000011,13.40600014,15.91899967,18.03000069,19.6779995
64.csv_Day8_18h30m,0,1.919999957,3.789999962,5.625,10.06999969,7.971000195,9.223999977,11.14999962,11.57400036
64.csv_Day8_19h00m,0,1.029999971,1.399999976,2.226000071,5.139999866,3.565999985,3.427999973,4.400000095,4.744999886
64.csv_Day8_19h30m,0,0,0,0,1.350000024,0.523999989,0,0.219999999,1.539000034
64.csv_Day8_20h00m,0,0,0,0,0.660000026,0,0,0,0.067000002
64.csv_Day8_20h30m,0,0,0,0,0.550000012,0,0,0,0
64.csv_Day8_21h00m,0,0,0,0,0.439999998,0,0,0,0
64.csv_Day8_21h30m,0,0,0,0,0.289999992,0,0,0,0
64.csv_Day8_22h00m,0,0,0,0,0.109999999,0,0,0,0
64.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_0h30m,0,0,0,0,0,0,0,0.059999999,0
65.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_1h30m,0,0,0,0,0,0,0,0.039999999,0
65.csv_Day7_2h00m,0,0,0,0,0,0,0,0.01,0
65.csv_Day7_2h30m,0,0,0,0,0,0,0,0.050000001,0
65.csv_Day7_3h00m,0,0,0,0,0,0,0,0.050000001,0
65.csv_Day7_3h30m,0,0,0,0,0,0,0,0.129999995,0
65.csv_Day7_4h00m,0,0,0,0,0,0,0,0.230000004,0
65.csv_Day7_4h30m,0,0,0,0,0,0,0,0.270000011,0
65.csv_Day7_5h00m,0,0,0,0,0,0,0,0.25,0
65.csv_Day7_5h30m,0,0,0,0,0,0,0,0.400000006,0
65.csv_Day7_6h00m,0,0,1.330000043,2.27699995,3.130000114,4.043000221,3.085999966,6.039999962,5.492000103
65.csv_Day7_6h30m,0.589999974,2.799999952,5.449999809,10.86900043,10.30000019,11.33699989,10.59000015,13.40999985,13.72399998
65.csv_Day7_7h00m,3.24000001,5.860000134,13.61999989,19.1590004,18.09000015,18.05599976,19.3560009,21.38999939,21.19199944
65.csv_Day7_7h30m,6.010000229,9.960000038,21.54999924,20.64900017,25.45999908,24.9640007,27.14800072,31.5,33.77999878
65.csv_Day7_8h00m,9.989999771,19.43000031,33.31999969,35.2820015,38.88000107,36.38199997,38.19400024,43.47999954,43.66899872
65.csv_Day7_8h30m,13.55000019,25.38999939,38.58000183,44.23500061,46.45000076,45.65299988,45.87099838,52.90000153,54.04299927
65.csv_Day7_9h00m,16.13999939,30.95000076,39.81000137,52.68999863,51.77999878,54.37099838,53.77099991,61.22999954,63.16500092
65.csv_Day7_9h30m,19.80999947,37.02000046,44.45000076,60.21900177,58.15999985,61.57799911,61.05599976,69.02999878,71.30400085
65.csv_Day7_10h00m,21.37999916,43.11999893,50.83000183,69.19400024,66.45999908,68.72699738,67.59100342,74.86000061,78.01599884
65.csv_Day7_10h30m,22.70000076,50.02000046,56.68999863,76.64399719,73.08000183,74.77200317,73.29000092,78.59999847,83.1989975
65.csv_Day7_11h00m,24.64999962,56.59000015,61.81999969,82.96900177,79.72000122,80.90399933,79.65100098,84.51000214,88.67199707
65.csv_Day7_11h30m,23.51000023,54.38999939,61.02999878,82.76300049,79.48000336,81.03600311,79.8219986,85.31999969,90.00900269
65.csv_Day7_12h00m,24.78000069,58.88000107,66.87999725,82.31700134,83.25,83.71900177,82.27600098,87.56999969,91.16799927
65.csv_Day7_12h30m,22.30999947,53.88000107,60.31999969,78.98200226,78.26999664,80.09600067,78.41100311,84.12000275,89.32700348
65.csv_Day7_13h00m,24.98999977,54.54000092,62.45999908,74.91000366,78.94999695,79.99299622,78.70800018,83.05999756,87.34700012
65.csv_Day7_13h30m,23.88999939,51.06000137,59.18000031,69.30899811,75.33999634,76.21600342,74.17099762,78.01999664,81.9489975
65.csv_Day7_14h00m,23.34000015,49.47000122,54.34999847,67.65299988,67.16999817,70.71299744,67.55999756,70.94000244,74.92700195
65.csv_Day7_14h30m,31.98999977,54.54000092,58.52000046,62.53499985,66.23999786,68.94000244,63.25999832,68.08999634,69.95800018
65.csv_Day7_15h00m,21.84000015,35.61000061,45.25999832,53.94100189,57,62.04800034,60.0909996,61.93999863,63.67499924
65.csv_Day7_15h30m,14.82999992,26.44000053,37.47999954,34.90100098,47.16999817,51.72399902,51.40399933,53.95999908,55.22900009
65.csv_Day7_16h00m,14.89000034,22.67000008,34.38999939,40.75699997,42.95999908,44.37099838,45.07600021,44.81000137,46.57899857
65.csv_Day7_16h30m,12.35999966,22.20000076,30.04999924,32.90499878,33.93000031,33.1590004,33.04600143,35.90999985,36.20399857
65.csv_Day7_17h00m,7.769999981,15.43000031,21.39999962,23.57999992,25.56999969,24.65299988,24.33600044,26.67000008,26.58600044
65.csv_Day7_17h30m,4.510000229,8.029999733,13.06999969,14.59500027,17.43000031,16.57900047,16.15600014,17.85000038,17.70800018
65.csv_Day7_18h00m,1.269999981,2.859999895,4.860000134,5.750999928,8.850000381,7.742000103,7.177000046,8.770000458,8.460000038
65.csv_Day7_18h30m,0,0,0,0.395999998,0.300000012,0.214000002,0.011,0.620000005,0.967999995
65.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_0h30m,0,0,0,0,0,0,0,0.059999999,0
65.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_1h30m,0,0,0,0,0,0,0,0.039999999,0
65.csv_Day8_2h00m,0,0,0,0,0,0,0,0.01,0
65.csv_Day8_2h30m,0,0,0,0,0,0,0,0.050000001,0
65.csv_Day8_3h00m,0,0,0,0,0,0,0,0.050000001,0
65.csv_Day8_3h30m,0,0,0,0,0,0,0,0.129999995,0
65.csv_Day8_4h00m,0,0,0,0,0,0,0,0.230000004,0
65.csv_Day8_4h30m,0,0,0,0,0,0,0,0.270000011,0
65.csv_Day8_5h00m,0,0,0,0,0,0,0,0.25999999,0
65.csv_Day8_5h30m,0,0,0,0,0,0,0,0.409999996,0
65.csv_Day8_6h00m,0,0,1.279999971,2.234999895,3.089999914,4.065000057,3.233999968,6.059999943,5.571000099
